time	EMoS01.baseStation[0].app.
4793.01745605174	1.23769
4794.013376037821	1.07194
4795.011424037821	1.22783
4797.01625605174	1.76536
4798.02577605174	2.14981
4799.014656037821	2.4608
4800.017776037821	2.41231
4801.016816058503	2.47423
4802.019648037821	2.36415
4804.016256037821	2.66705
4805.013696037821	2.1879
4806.021936037821	2.18401
4807.019376058503	2.15797
4808.017456037821	1.78016
4809.012416058503	1.54636
4810.021376058503	1.43906
4811.023168037821	1.43524
4814.014016037821	1.49753
4815.014336037821	1.29479
4816.015856037821	0.613635
4817.01585605174	1.0945
4820.012704037821	1.02403
4821.015936037821	0.776249
4822.019088037821	0.717678
4823.017776037821	0.488925
4824.01425605174	0.919128
4825.01681605174	1.39384
4826.016176058503	1.34057
4827.012704058503	1.53539
4828.01425605174	2.00737
4829.021376037821	1.63207
4830.012384037821	1.63078
4832.01465605174	2.14517
4833.015856037821	2.3599
4834.012720047766	3.46343
4835.022928058503	3.08541
4836.016496058503	2.80765
4838.014256037821	2.85942
4839.016176037821	3.27872
4840.013984037821	2.868
4841.020736058503	2.85663
4842.020016058503	3.06796
4843.022928037821	2.56569
4844.025504037821	2.31165
4845.026048058503	1.35003
4846.01585605174	1.69058
4847.011120047766	2.58912
4848.018096037821	2.56872
4850.016576037821	1.92433
4851.017136037821	2.11115
4852.014624037821	2.30979
4853.015856037821	2.08469
4854.010528047766	3.10777
4855.015536058503	3.195
4857.019136037821	3.1255
4858.016496037821	2.94754
4859.014576037821	1.81782
4860.018096058503	1.67735
4861.018464037821	1.67931
4862.013616058503	1.4853
4863.016176037821	1.4839
4864.01713605174	1.96915
4865.021696058503	1.09297
4866.019408058503	1.07756
4867.017136058503	1.26492
4868.017088037821	1.12955
4869.013344037821	1.2673
4870.016896037821	1.17176
4871.016544037821	1.16642
4872.022848058503	1.16683
4874.015296037821	1.60979
4875.013936037821	1.2331
4876.023168058503	1.2793
4877.016256037821	1.37506
4878.017136037821	1.38657
4879.013696037821	1.58325
4880.018816037821	1.33656
4881.018128037821	1.33194
4882.016176037821	1.33322
4883.02036805174	1.73367
4884.017776037821	1.10677
4885.02132805174	1.54966
4886.015536058503	1.54872
4887.015648047766	2.24006
4888.021568037821	2.03788
4890.013616037821	2.40653
4891.023168058503	2.62812
4892.018416037821	2.72745
4893.01972805174	3.19129
4894.016864058503	2.90637
4895.014976037821	2.89154
4896.016816037821	2.42945
4897.015216058503	2.46934
4899.015936037821	1.52125
4900.016176037821	1.75252
4901.022576058503	1.46625
4902.016496058503	1.46579
4903.01553605174	1.87697
4904.017456037821	1.42948
4905.015872047766	2.32316
4907.017168058503	2.41807
4908.017776058503	2.5014
4909.01681605174	2.72929
4910.016576037821	2.99901
4911.017136037821	2.72878
4912.016768037821	3.10624
4914.014576037821	2.85696
4915.017776058503	2.62355
4916.017216037821	2.83596
4917.016208037821	1.75224
4918.015936037821	1.68875
4919.017536037821	1.624
4921.01812805174	1.62384
4922.015536058503	1.59615
4923.018464037821	1.70464
4924.013696037821	1.10629
4925.014656037821	1.11198
4926.016864037821	1.09379
4928.020336058503	1.01143
4929.016176037821	0.956079
4930.01750405174	1.36642
4931.018416037821	1.31544
4932.02129605174	1.31538
4933.016176058503	1.48426
4934.026816037821	1.40283
4935.016224037821	1.68672
4936.017136037821	1.68513
4937.014304037821	1.68754
4938.014576037821	1.62701
4939.014256058503	1.8641
4940.02228805174	1.86373
4941.015216037821	1.86279
4942.019968037821	1.93298
4943.012080047766	2.63742
4944.009520047766	3.79059
4945.01841605174	3.99618
4946.017136058503	4.09372
4947.021696058503	4.08442
4948.017824058503	4.29162
4949.013696037821	4.11523
4950.021088037821	3.89158
4951.019056037821	3.89336
4952.013728047766	4.30051
4953.010560047766	4.30188
4954.014256037821	3.43345
4956.017136037821	2.9726
4957.024208037821	3.18707
4958.016896037821	2.94687
4959.015936037821	2.81711
4960.016848037821	2.95905
4961.014656037821	2.66843
4962.012096037821	3.26349
4963.01657605174	2.73969
4964.01942405174	2.01435
4965.021888058503	1.87813
4966.017776037821	2.07643
4967.014016037821	1.92065
4968.018784037821	1.91883
4969.014016058503	1.92247
4970.02481605174	2.12434
4971.023216058503	2.23198
4972.02260805174	2.08936
4973.01553605174	2.08572
4974.019744037821	1.71624
4975.013376037821	1.61007
4976.014336037821	1.61631
4977.019456037821	1.58489
4978.014336037821	1.54908
4979.014944037821	1.66539
4980.02028805174	1.67584
4981.016816037821	1.79988
4982.01529605174	1.8007
4983.017136037821	1.33241
4984.017184058503	1.38103
4985.018096058503	1.6321
4986.015856058503	1.62361
4988.011200047766	2.76279
4989.015296037821	3.04861
4990.017824037821	3.04571
4991.014016058503	2.79387
4992.017504037821	2.50327
4993.014304037821	2.04541
4994.013664037821	2.03348
4995.017504037821	1.96462
4996.014576037821	1.72925
4997.01836805174	1.99347
4998.01590405174	1.35937
4999.017536037821	1.35694
5000.019056037821	1.15058
5001.014976037821	1.01579
5002.016496037821	1.227
5004.018096037821	1.20287
5005.012704058503	1.29894
5006.014944037821	1.39119
5007.020048058503	1.58493
5008.019648058503	1.22201
5009.02124805174	1.18788
5010.012064037821	1.18899
5011.014624037821	1.26073
5012.017136037821	1.21402
5014.016896037821	0.997576
5015.016576037821	1.09602
5016.016176037821	1.21865
5017.016544058503	1.22593
5018.015264037821	1.2329
5021.013296037821	1.13328
5023.020048037821	0.656562
5024.017216037821	0.473396
5025.016816037821	0.669323
5026.013664058503	0.744689
5027.011488047766	1.87696
5028.015296037821	1.8393
5029.015584037821	1.57478
5030.026816058503	1.57479
5031.015536037821	1.33281
5033.017456037821	1.54602
5034.01873605174	2.02713
5035.01745605174	2.42993
5036.021296058503	2.38242
5037.016576037821	2.29575
5038.017136037821	1.18403
5039.012976058503	1.20024
5040.01841605174	1.66601
5041.017136037821	1.57899
5042.015856037821	1.61316
5043.015216037821	2.05683
5044.01846405174	2.05725
5045.029984037821	1.58957
5046.018784037821	1.6083
5047.019408058503	1.70688
5048.01553605174	2.15942
5049.013984037821	2.18725
5050.02262405174	2.18734
5051.017184058503	2.43078
5052.015856058503	2.65528
5053.01457605174	2.54687
5054.018096037821	2.37247
5055.015216037821	2.3729
5056.017456037821	2.07488
5057.017824037821	2.03047
5058.01681605174	1.9566
5059.01305605174	2.35389
5060.01809605174	2.35414
5061.015904037821	2.36412
5062.008880047766	3.14177
5063.020656037821	2.66059
5064.01625605174	2.90295
5065.01721605174	3.37709
5066.01433605174	3.85313
5067.016256058503	3.86932
5068.014016037821	3.39277
5069.017776037821	2.92263
5071.018096058503	2.56075
5073.017456037821	2.56161
5074.016496058503	1.59697
5075.017776037821	1.59686
5076.015856037821	1.17817
5077.015856058503	0.855928
5078.011424037821	0.592606
5079.016256037821	0.497576
5080.019008037821	0.588416
5081.017808058503	0.699778
5082.013696058503	0.683535
5083.017776058503	0.746326
5085.016224058503	0.783251
5086.016544058503	0.970733
5087.016496037821	0.913839
5088.016496058503	0.898287
5089.021696037821	0.865505
5090.015856037821	0.866123
5091.020288058503	0.865961
5092.026320037821	0.957435
5093.01817605174	1.32574
5094.014656058503	1.3263
5095.018144058503	1.36851
5096.014016037821	1.1686
5097.016576037821	1.37636
5098.015536037821	1.29608
5099.017776058503	1.34503
5100.015936058503	1.44248
5101.018448058503	1.34577
5102.015936058503	1.2151
5103.016176058503	0.863848
5104.015856037821	0.806731
5105.014336037821	1.25193
5106.015584037821	1.25186
5107.012064037821	1.17883
5108.016256037821	1.17255
5109.014304037821	1.20299
5110.021616037821	1.0952
5111.01812805174	1.46044
5112.013056058503	1.59763
5113.019744037821	1.53677
5114.016224037821	1.29943
5115.014256037821	0.653207
5116.017776037821	1.33019
5117.012096037821	1.88683
5118.017136037821	1.90364
5119.015856037821	2.3559
5120.02329605174	2.81509
5121.024208058503	2.5461
5122.018128058503	2.46637
5123.020368058503	2.57812
5124.013344037821	2.58249
5125.01657605174	3.03703
5127.02193605174	2.80714
5128.019168037821	2.17099
5129.018736037821	2.37626
5130.014336037821	1.98839
5131.015856037821	1.71444
5132.01593605174	2.00616
5133.015216058503	2.16764
5135.016816058503	2.33847
5136.019648037821	2.61266
5137.01553605174	2.61541
5139.014576058503	2.39729
5140.014656037821	2.40426
5141.018688037821	2.40314
5143.021696037821	2.16808
5144.016576037821	1.95967
5145.017136037821	1.76779
5146.01713605174	1.98229
5149.01590405174	2.19836
5150.01684805174	2.4027
5151.014976058503	2.177
5152.01529605174	2.40333
5153.017536037821	2.36892
5154.021984037821	2.12168
5155.015904037821	2.09835
5156.016176037821	2.09622
5158.013680047766	2.97347
5159.028384037821	2.48933
5160.014336037821	2.04557
5162.015904037821	1.56191
5163.017776058503	1.56231
5164.012704037821	1.11936
5165.01497605174	1.59737
5166.016816037821	1.84454
5167.015216058503	1.91304
5169.016176037821	1.95463
5170.01814405174	1.32145
5171.016496037821	1.41558
5172.02028805174	1.83798
5173.01745605174	2.31736
5174.013040047766	3.18708
5175.014336037821	3.17785
5176.016496037821	2.73819
5177.01809605174	2.9739
5178.017776058503	2.97387
5180.014896037821	2.93871
5181.016496058503	2.70765
5182.012720047766	3.62462
5183.012080047766	4.28705
5184.016496037821	3.80583
5185.019056058503	2.86485
5186.015856037821	2.91254
5187.017504058503	2.97462
5188.015616037821	2.49799
5189.019328037821	2.6961
5190.014320047766	3.7039
5191.016816037821	3.73357
5192.016496058503	2.96895
5194.015216037821	2.11223
5195.016864037821	2.77781
5196.015648047766	3.72394
5197.016496037821	3.67077
5198.01489605174	4.06266
5199.017776058503	4.1412
5200.013984037821	4.07006
5202.019696037821	3.05692
5203.01841605174	3.27617
5204.017136037821	3.06564
5205.01809605174	3.30046
5207.017776037821	2.57352
5209.019376037821	1.46562
5211.015536037821	1.68615
5213.019328037821	1.25459
5214.015856058503	1.25477
5215.018096058503	1.14744
5216.015264037821	1.72088
5217.016896037821	1.33031
5218.015616037821	1.269
5219.018144037821	0.844992
5220.015536058503	1.01619
5222.013296037821	1.01768
5223.016816037821	1.56614
5224.011488047766	2.4666
5225.02004805174	2.81764
5226.014016037821	2.95179
5227.022336037821	2.65655
5228.030656037821	2.63427
5229.016496037821	2.63226
5230.015584037821	2.6494
5231.015360047766	3.59442
5232.017456058503	3.67276
5233.020288058503	3.11765
5235.024896058503	2.17495
5236.020064037821	1.69657
5237.018416037821	1.41645
5238.019008058503	1.27275
5239.01849605174	1.74158
5240.014576058503	1.98819
5241.013040047766	2.9672
5242.017504058503	1.87223
5243.016576037821	2.03136
5244.018096037821	2.22726
5245.01462405174	2.49846
5246.022304037821	2.5297
5247.015296037821	2.53257
5248.015616037821	2.46379
5249.01996805174	2.46292
5250.013376037821	2.2378
5251.016176037821	1.50036
5252.013088047766	2.49064
5253.017168037821	2.26185
5254.013024037821	2.03081
5257.014576058503	1.66747
5258.01745605174	2.07897
5259.018128058503	2.1466
5260.014896058503	2.36937
5261.015216037821	2.11028
5262.016496037821	2.1575
5263.02100805174	2.41531
5264.01401605174	1.81383
5265.027168037821	1.79969
5266.013024037821	1.80031
5267.015856037821	1.75097
5269.016496058503	1.51771
5270.017136037821	1.55052
5271.017776058503	1.54923
5272.014896037821	1.3961
5273.016224058503	1.41097
5274.015264058503	1.07313
5275.015264058503	0.799666
5276.018448037821	0.841297
5277.017456037821	1.02275
5278.01777605174	1.46272
5279.018784037821	1.41119
5280.014016037821	1.29867
5281.021024037821	1.16642
5282.016176058503	1.21166
5283.016544037821	1.24443
5284.016176037821	1.17728
5286.01745605174	1.5484
5287.015536037821	1.56729
5288.01585605174	1.81625
5289.018416037821	1.51617
5290.017136058503	1.52051
5291.01937605174	1.99871
5292.022016037821	2.16122
5293.017136037821	2.06995
5294.01657605174	2.30271
5295.013056037821	2.2778
5296.013056058503	1.89548
5297.012384058503	1.9593
5298.017536058503	1.68335
5299.020048037821	1.47085
5300.015856037821	1.4612
5301.019376058503	1.22916
5302.013024058503	1.12919
5303.01585605174	1.6091
5304.015872047766	2.12383
5305.01809605174	2.59188
5306.013696037821	2.78794
5307.011104037821	2.99217
5309.01977605174	3.24314
5310.013696037821	3.53649
5311.018496037821	3.24681
5312.018464037821	2.98825
5313.017216037821	2.90499
5314.020288037821	2.43522
5315.018736058503	1.61374
5316.010480047766	2.17306
5317.01777605174	2.34459
5319.019056037821	2.05923
5320.017872047766	2.57899
5321.012720047766	3.31937
5322.015616037821	3.3939
5323.019088037821	3.66133
5324.013344037821	3.66148
5325.011424037821	3.67518
5327.020656037821	3.74756
5328.015536058503	2.82657
5329.01745605174	2.83693
5330.019056058503	3.08671
5331.011760047766	3.22657
5332.014656037821	2.21417
5333.016816037821	2.17624
5334.016816058503	2.12007
5335.015264037821	2.18923
5336.016816037821	2.4313
5337.008608047766	3.30716
5338.018736058503	3.41746
5339.014368047766	3.95037
5340.01846405174	4.17921
5341.016256058503	3.15982
5342.017536037821	3.15556
5343.018416037821	3.31889
5344.013984058503	3.31955
5345.023856058503	3.3564
5346.023264058503	3.21595
5347.018096037821	2.21791
5349.01433605174	2.48411
5350.01940805174	1.87347
5351.016496037821	1.61593
5352.01681605174	1.97613
5354.015216037821	1.98171
5355.01777605174	2.25281
5356.028949532054	2.61514
5356.045413546298	3.06604
5356.049829574808	3.53233
5357.023888037821	3.71622
5358.011520047766	4.21742
5359.013696037821	3.73728
5360.016576037821	3.73468
5361.019696037821	3.51007
5362.017504058503	3.56209
5363.014896037821	3.09313
5364.021296058503	2.81423
5365.016176058503	2.56077
5366.016224058503	2.13847
5367.020736037821	1.86591
5368.021568037821	1.13173
5370.015264037821	1.13197
5371.011440047766	1.8856
5372.017456037821	1.6617
5373.016496058503	1.7114
5375.018144037821	1.71636
5376.019376058503	1.71528
5377.01713605174	1.95052
5378.017504037821	1.94054
5379.024208037821	2.76586
5380.018096037821	2.62395
5381.011840047766	3.67152
5382.027136058503	2.80996
5383.017136037821	2.80753
5384.019728058503	2.89895
5385.013664037821	3.13452
5386.013664037821	3.14536
5387.016896037821	2.69945
5388.021616037821	2.62146
5389.015584058503	2.0046
5390.014656037821	1.99533
5391.018496037821	0.881898
5392.01713605174	1.15055
5393.010160047766	2.17254
5394.017216037821	2.24256
5395.017776037821	1.98159
5396.01937605174	2.18893
5397.018448037821	2.42922
5398.016864037821	2.43958
5399.017184037821	2.23249
5400.016496037821	2.76175
5401.023488058503	2.96614
5402.017136058503	2.53428
5403.018096058503	1.78434
5404.01718405174	2.01732
5405.014336037821	2.22974
5406.017728037821	1.75027
5407.019136037821	1.49296
5408.016256037821	1.50196
5409.013376037821	1.58713
5410.018416058503	1.10573
5411.01873605174	1.33992
5412.014016058503	1.38827
5413.02060805174	1.62146
5414.022928058503	1.25054
5415.024816058503	1.24976
5416.018128037821	1.24576
5417.012384037821	1.44221
5419.016496037821	1.43101
5420.01782405174	1.81495
5421.018416037821	1.7437
5422.014976058503	1.36531
5426.016224058503	1.49424
5429.022576058503	1.21693
5430.017456058503	1.2169
5437.014016058503	1.22116
5438.022288058503	1.3349
5439.012416058503	1.22404
5442.015296058503	1.44799
5447.015296058503	1.07914
5453.015856058503	1.22431
5462.010480047766	2.20011
5470.014624058503	2.06514
5471.022896058503	2.06807
5486.062304162783	2.45444
5491.049952124496	2.24682
5492.017216037821	2.39915
5493.015616037821	2.60447
5494.014944037821	2.63027
5495.019408037821	2.59199
5496.018128037821	2.59622
5497.015248037821	1.46873
5498.017856037821	1.69047
5499.017136037821	1.46389
5500.016544037821	1.33556
5501.020096037821	1.33212
5502.014656037821	1.33266
5503.021728037821	1.01768
5504.017216037821	0.705369
5505.018784037821	0.70413
5506.017776037821	0.539541
5507.017456058503	0.573183
5508.014960047766	1.40302
5509.015536037821	1.42954
5511.014976037821	1.15048
5512.016816037821	1.43256
5513.012064058503	1.25394
5514.016816058503	1.34731
5516.016544037821	1.34331
5518.021408037821	1.39199
5519.015264037821	1.38221
5520.015616037821	1.28662
5521.016176037821	0.417831
5522.016576058503	0.450218
5523.013984058503	0.645879
5524.018464037821	0.618619
5525.014896058503	0.606634
5526.018416058503	0.618555
5527.015536037821	0.709784
5528.016496037821	0.738245
5530.014656037821	0.941542
5531.014256037821	0.940164
5532.014000048795	1.37469
5533.016176037821	1.2575
5534.020016037821	1.22173
5535.008608047766	2.16137
5537.018416037821	2.08035
5538.013680048795	2.46558
5539.016496058503	2.29564
5540.017536037821	2.26669
5541.020064037821	2.01691
5542.016496037821	2.26713
5544.010880048795	2.26552
5545.014592048795	2.67018
5546.012160048795	2.94604
5547.013680048795	2.43261
5549.013296037821	2.43417
5550.017136037821	2.00035
5551.014896058503	2.00096
5553.017776037821	2.20766
5554.013728048795	2.68808
5555.015936037821	2.43658
5556.017776037821	2.16721
5557.018160047766	2.81418
5558.021568037821	2.32932
5560.019136058503	2.05258
5561.017776037821	2.04898
5562.020064058503	2.11249
5563.020704037821	2.29023
5564.013984037821	2.05033
5566.010800048795	2.05067
5567.014944058503	2.13502
5568.020096037821	2.19199
5569.017168037821	1.32043
5570.016256037821	1.32194
5571.013664037821	1.11302
5572.016816037821	1.11238
5573.020288058503	1.11243
5575.015856037821	0.847783
5576.011520048795	1.41396
5577.014576037821	0.98782
5578.024528058503	0.997887
5579.017776058503	0.924821
5580.014896058503	0.871728
5581.012080048795	1.33475
5582.015536037821	1.63918
5583.019776058503	1.89858
5584.015584058503	1.89827
5585.023328037821	1.91767
5586.015856037821	1.34195
5587.017136058503	1.39864
5588.014336037821	1.50519
5589.016256037821	1.51566
5590.021328037821	1.5346
5591.020656037821	1.12881
5592.014976037821	0.852888
5593.018736037821	0.868003
5594.012720047766	1.93732
5595.013376058503	2.00471
5597.015904037821	2.2089
5598.017456037821	2.23587
5599.016816058503	2.2394
5602.016496037821	1.96124
5603.015856058503	1.91109
5604.017536037821	1.83131
5605.024608037821	1.8322
5606.018736037821	1.78212
5607.014000047766	1.64344
5608.019376058503	1.6277
5610.013664037821	1.41707
5612.017136037821	1.34692
5613.016176058503	1.2407
5614.014896058503	1.33495
5615.017456037821	1.23038
5616.010160048795	1.7028
5617.018736037821	1.94115
5618.011200048795	2.2131
5621.015296037821	1.25206
5622.015856037821	1.14669
5624.016576037821	1.14657
5625.019728037821	1.13747
5626.018096037821	1.07435
5627.018816058503	1.08978
5628.010464058503	1.09401
5629.014656058503	0.859231
5630.021344037821	0.690979
5631.019104058503	0.475409
5632.016896037821	0.634212
5633.016256037821	0.691056
5634.015296037821	0.924529
5635.021248037821	0.968495
5637.016576037821	0.923439
5638.016176037821	1.11171
5639.05798419425	2.0742
5640.017536058503	2.07388
5641.037607794474	2.28188
5642.016176037821	2.09692
5643.012400048795	2.28219
5644.010560048795	2.73034
5645.019968037821	2.73114
5646.010480048795	3.18322
5647.020704037821	3.46989
5648.017456037821	3.18494
5649.009280048795	2.64394
5650.018816058503	2.59475
5651.016576037821	2.38986
5652.018416037821	2.30018
5653.015856058503	2.07916
5654.018560048795	2.08049
5655.015936037821	1.81874
5656.017456037821	1.54251
5657.009600048795	1.7642
5658.019056058503	1.85373
5659.016256037821	1.60494
5660.015936037821	1.40564
5661.015536037821	1.39704
5662.013296058503	1.63947
5665.019424037821	1.39286
5666.020976037821	0.921155
5667.015936058503	1.10638
5668.029008058503	1.09781
5669.017536037821	0.691167
5670.013376037821	0.811051
5671.016176037821	0.864972
5672.015536058503	1.06737
5673.015296037821	1.09217
5674.016256037821	1.04014
5675.017216037821	1.24928
5676.017808037821	1.25017
5677.023536037821	1.04457
5678.017776037821	0.85802
5679.011744037821	0.898153
5680.018816037821	0.709841
5681.017136037821	0.758575
5682.017504058503	0.703924
5683.014256037821	0.703999
5684.017456058503	0.688761
5685.011440048795	0.858525
5687.018736037821	0.857641
5689.011120048795	1.25558
5690.012752047766	2.26967
5691.014656058503	2.27722
5692.017776037821	2.43445
5694.014656037821	2.45583
5695.016176037821	2.48512
5697.017136058503	2.69528
5698.014656058503	2.69527
5699.017456037821	2.21347
5700.011120048795	2.69647
5701.015616037821	2.21491
5702.015904037821	1.33968
5703.015936037821	1.26486
5704.013024037821	1.09351
5706.027744037821	0.850295
5707.014656058503	0.820719
5708.020608058503	0.715335
5710.017136058503	0.730952
5711.012704058503	0.844625
5712.012400048795	0.844887
5713.013664037821	0.84517
5714.015216037821	0.863744
5715.011200048795	1.2386
5716.018416037821	1.23969
5717.020336058503	1.38117
5719.014000048795	1.72028
5721.018736037821	1.59256
5723.022256058503	1.54434
5724.012080048795	1.93884
5726.017776037821	1.49358
5727.020368037821	1.56165
5728.020336037821	1.62376
5729.017136058503	1.30149
5731.018448037821	1.23891
5732.014576037821	1.17743
5733.017152048795	1.17782
5734.016496037821	1.2454
5735.017456037821	1.1606
5736.015936037821	0.857792
5737.024176037821	0.861576
5738.021008037821	1.02005
5739.015936037821	1.00882
5740.017856037821	0.888828
5741.018784037821	1.09172
5742.015616037821	1.03998
5743.017456037821	0.575059
5744.016816058503	0.745499
5746.012416058503	0.848801
5747.020384037821	0.63171
5748.016576037821	0.841
5749.018416037821	0.615241
5750.018096058503	0.500708
5751.017152048795	0.939794
5752.017776037821	0.744431
5753.014976058503	0.858768
5754.018496058503	0.984484
5755.018736058503	0.978131
5756.017456037821	0.841646
5758.021968037821	0.979715
5759.016816037821	0.981141
5760.017456058503	1.08377
5761.013440048795	1.53347
5762.012160048795	1.53379
5763.016176058503	1.72871
5766.015856037821	1.63105
5768.011104058503	1.63067
5769.013376058503	1.61473
5770.017776037821	1.60708
5771.010800047766	2.48173
5772.015232047766	3.31091
5773.018176037821	3.44191
5774.015536058503	3.04288
5775.012720048795	3.0429
5776.016848058503	2.95165
5777.014624058503	3.01916
5779.013024037821	2.90267
5781.015296058503	2.91855
5782.016816037821	2.92059
5783.017136058503	2.05231
5784.015856037821	1.04503
5785.016496037821	1.09439
5788.015936037821	0.964984
5789.016816037821	0.591259
5791.016496058503	0.579175
5793.018448037821	0.482462
5794.014336037821	0.591645
5795.019408037821	0.575643
5796.013696037821	0.573426
5797.015536037821	0.396996
5798.016832048795	0.805482
5800.019696037821	0.64501
5802.012768048795	1.15903
5803.022848037821	1.36593
5804.020096058503	1.38084
5805.018176037821	1.36612
5806.012384037821	1.2866
5808.016576058503	1.3027
5809.020976058503	1.41823
5810.016224037821	1.41544
5811.015296037821	1.16619
5812.015536037821	1.12548
5814.012064037821	0.661658
5816.014016058503	0.497906
5817.018688058503	0.498674
5818.019328037821	0.590827
5819.012384058503	0.667185
5821.014016037821	0.636508
5822.017136037821	0.758851
5823.016560048795	1.37075
5826.021968037821	1.06186
5827.014944037821	1.25524
5828.017456037821	1.43889
5829.013088048795	1.82705
5830.018176037821	2.06073
5831.021008037821	2.33507
5832.016896037821	2.32074
5833.016576037821	2.00736
5834.011840047766	2.8357
5835.014896037821	2.26295
5836.019056037821	2.4693
5837.013376058503	2.35631
5838.018688037821	2.14846
5839.014032048795	2.14823
5840.016272048795	2.36798
5841.014688048795	2.59799
5842.017216037821	2.59643
5843.014976037821	2.59616
5844.015616037821	1.52879
5845.013344037821	1.69928
5847.015616037821	1.53818
5848.020048037821	1.68381
5849.017536037821	1.6857
5850.017824058503	1.30636
5851.015616037821	0.868229
5852.018096037821	0.604937
5853.014896037821	0.693037
5854.017504037821	0.887024
5855.012976037821	0.875452
5856.014000048795	1.10544
5857.012400047766	2.06624
5858.017536037821	2.06711
5859.017136037821	2.08813
5860.015616058503	2.20482
5861.020288058503	2.26554
5862.018416037821	2.09495
5863.016608048795	2.51596
5864.012704058503	2.32223
5866.016544058503	2.39779
5867.019008058503	2.11975
5868.015856058503	1.25786
5869.016576037821	1.19703
5870.015904037821	1.37314
5871.016576037821	1.2061
5872.016256037821	1.14635
5873.016544037821	1.18167
5874.012768047766	1.69753
5875.012080048795	2.04783
5876.014336037821	2.00154
5877.015296037821	1.79545
5878.022624037821	1.72009
5879.012384037821	1.94898
5882.018768037821	1.75026
5883.012384058503	1.8275
5884.015536058503	1.88553
5886.017136037821	1.82109
5887.025088037821	0.69229
5888.016560048795	0.730165
5889.013024037821	0.662424
5890.023616058503	0.791644
5891.018096037821	0.790253
5892.011200048795	1.07291
5893.013696037821	1.25557
5894.013984037821	1.14026
5895.017824037821	1.22696
5896.017456037821	1.22923
5897.014656058503	1.27838
5898.016496058503	1.00413
5902.024672037821	1.00187
5903.011200048795	1.48439
5904.024816058503	1.55354
5905.011120048795	1.65908
5908.016176037821	1.47948
5909.017136058503	1.50437
5910.012480048795	1.65162
5911.013040048795	2.119
5912.020608037821	2.07506
5913.015216058503	1.93549
5915.016896037821	2.22824
5916.015616037821	1.68211
5917.016176037821	1.85213
5918.016832048795	1.87321
5919.017136037821	2.08947
5920.016496058503	2.25317
5921.016864037821	2.06633
5922.014016037821	1.9024
5923.016176037821	1.88966
5924.016816058503	1.89129
5925.012400047766	2.60412
5927.021328037821	2.60262
5928.016864037821	2.50079
5929.015936037821	2.03415
5931.014896037821	1.73856
5933.021664037821	1.47854
5934.017456037821	1.23138
5935.019696037821	1.23394
5936.019328037821	1.23482
5937.011168048795	1.62359
5938.016816037821	0.654491
5939.014976058503	0.890817
5940.023856058503	0.928702
5941.017504037821	1.1883
5942.014896037821	1.26258
5943.012720048795	1.7436
5944.017776058503	1.80219
5945.011808047766	2.67789
5946.018144058503	2.88987
5947.020288058503	2.49901
5948.019376037821	2.49847
5949.016176037821	2.51712
5950.021616058503	2.33988
5951.020048037821	2.07912
5952.015216037821	1.9982
5953.015936037821	1.78802
5954.015216037821	1.99243
5956.009248048795	1.31117
5958.017856037821	1.08449
5959.018736037821	1.00397
5960.019056037821	1.00551
5961.013760048795	1.18855
5962.017776037821	1.11335
5963.012400047766	2.2666
5964.013360048795	2.74327
5966.021296037821	2.74415
5968.011840048795	3.04472
5969.012720048795	3.04474
5970.013712047766	4.20073
5971.020976037821	4.49765
5972.017184037821	4.53197
5973.016496037821	4.05948
5975.014976037821	4.35685
5976.016176037821	3.41129
5977.014992048795	3.41273
5978.009248048795	3.75429
5979.012080048795	3.57665
5981.016256037821	3.40966
5982.016816037821	2.27152
5983.020080048795	2.39864
5984.018368037821	2.65763
5985.014368047766	3.81059
5986.014656037821	3.51716
5987.015584037821	3.31364
5988.017136037821	2.86444
5989.015216058503	2.37341
5990.018176037821	2.10063
5991.015936037821	2.09974
5992.016256037821	2.37059
5993.016224037821	2.20267
5994.012384037821	2.20322
5995.016176037821	1.11293
5996.011744058503	1.19279
5998.017456058503	1.26645
5999.013680047766	2.26292
